auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
0.11966703188781022,0.3525304701191057,0.15965546755311738,0.24380601125804052,0.21891474520451842
0.2137377922598042,0.3684878534895301,0.21121527990699498,0.32873459531320987,0.2805438802423848
0.18682964138335728,0.3675554301006158,0.10216114505559895,0.2932385993111113,0.23744620396267083
0.13114539492597574,0.3649679183986649,0.20638694550082753,0.2969437496156019,0.2498610021102675
0.16843286950114175,0.3629756664095329,0.11217255545842245,0.28194360947668917,0.23138117521144655
0.12633468439060225,0.35516570987789925,0.09904227325908158,0.3260593532612847,0.22665050519721697
0.15811125232991916,0.3937937338976169,0.12895566961554125,0.23164561657240643,0.22812656810387094
0.14750241361372668,0.36424714077965253,0.12070646118994219,0.3078403330732956,0.23507408716415426
0.212135297869514,0.34631307660464583,0.1623012807980094,0.31806979172107575,0.25970486174831126
0.13958074020682767,0.3974815805326587,0.1639535807429683,0.28455075088548754,0.24639166309198554
0.20781907620981932,0.33743687670984085,0.13874587719821624,0.3286012412156784,0.2531507678333887
0.1508894030448068,0.34749159431846455,0.1437015863547435,0.31172855728885646,0.2384527852517178
0.14040551951857527,0.35014491894893,0.15575952896597406,0.35541066650598585,0.25043015848486627
0.17133311411169463,0.3593728189207327,0.1339885735558402,0.22455784733307002,0.22231308848033438
0.11399049866522257,0.32717735866498,0.08818038714170837,0.2743646599968029,0.20092822611717848
0.15141629791225314,0.3478107753768277,0.15107597770491296,0.29771826950071056,0.23700533012367608
0.12271054279633975,0.349255452298468,0.16493406964449348,0.2341534886589929,0.21776338834957354
0.2079424576064124,0.3736485884319907,0.16236694506300328,0.27033265257142447,0.25357266091820774
0.18579830312364978,0.33978085546101233,0.1454869787835144,0.2400884781651202,0.2277886538833242
0.14673767631846793,0.41688674437825635,0.13154127160237694,0.31319950072187797,0.2520912982552448
0.175103991016422,0.3442763493163665,0.10713772467309557,0.339736103690379,0.24156354217406578
0.17294700416018502,0.34576547401174873,0.12268748140528159,0.2786206202592494,0.2300051449591162
0.15308833665141267,0.376693321262576,0.11560197214457761,0.3023779979672979,0.23694040700646604
0.14145033515169614,0.3316738163099301,0.10544404123846476,0.2719115338639531,0.212619931641011
0.1561946511283835,0.33564388919205546,0.08181118817636386,0.307802168524303,0.22036297425527646
0.13816654404133094,0.3402905693148227,0.20376324901015913,0.2912179877662979,0.24335958753315268
0.07398221313400574,0.35122874829862677,0.1770389796694849,0.22729765106865824,0.2073868980426939
0.24717106066119263,0.3590494993297214,0.20472999974729808,0.3121361957145654,0.28077168886319437
0.120669699394132,0.32644768773044996,0.10927687897140026,0.25271782058157316,0.20227802166938885
0.18868280800307294,0.3616894919352809,0.1519337725631263,0.3170019143624522,0.2548269967159831
0.21541906860761414,0.370560640263379,0.12940766089813321,0.2942289266866406,0.2524040741139417
0.17240879549577084,0.32346872767788665,0.10729721271266504,0.32250829156982486,0.23142075686403685
0.2278204124575048,0.36960019016726686,0.19579693190142972,0.3647635327226486,0.2894952668122125
0.15706166462487897,0.2975696909271833,0.1111509214585447,0.2732983662650397,0.20977016081891164
0.13151515628847557,0.352860624702072,0.1524773805985097,0.24200954103690764,0.21971567565649122
