auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
0.024850047001396564,0.17232982887062068,0.0435288731996567,0.28628663553153866,0.13174884615080315
0.04533068899637923,0.20702749977387377,0.036031287480935405,0.28157065500932504,0.14249003281512837
0.04447176729709096,0.1945936607540338,0.04063349376798412,0.282386043338993,0.14052124128952548
0.03571347117585486,0.20808412225525424,0.05231305202292681,0.28021812046896205,0.1440821914807495
0.02753363312434266,0.1959197649848584,0.046255090056088154,0.26139232776536925,0.13277520398266462
0.03942849223387862,0.18225054219237274,0.051780450733690676,0.286920808809166,0.140095073492277
0.042760084887832214,0.20546061407101307,0.026520542617731912,0.26319293777491204,0.1344835448378723
0.04023757920078191,0.20875592157490264,0.027451636294183474,0.25192991935489145,0.13209376410618986
0.027803285244345426,0.19934838233857013,0.0460285183286269,0.27576230731674234,0.1372356233070712
0.039068581761789234,0.1823461422134695,0.03224144078544528,0.2813573310086748,0.1337533739423447
0.029123741268339116,0.19051709666371014,0.03472924303937404,0.2890119000077863,0.13584549524480238
0.034526371670296534,0.19712474536527202,0.03869057488949122,0.28475793615079015,0.1387749070189625
0.052833872481153885,0.17782998967828062,0.06963608651962176,0.26437683916476123,0.14116919696095437
0.05092231274628375,0.17474097821818177,0.05110013187407593,0.2667438952261842,0.1358768295161814
0.04024956967615713,0.20981885300989606,0.041738969191389294,0.28371595366738894,0.14388083638620786
0.03820399165245941,0.17769325478179435,0.043172309604025294,0.2850530794413718,0.13603065886991272
0.04405230155404606,0.19353036302595536,0.04100139757100241,0.2808480701651296,0.13985803307903336
0.033886747913461454,0.20052404656451567,0.03339851710364523,0.2932289433983061,0.1402595637449821
0.03579397671403254,0.19613285782033302,0.06586638113930025,0.27343437905718637,0.14280689868271304
0.048027751918517214,0.20004150602593432,0.03186105384963556,0.2842972397477014,0.14105688788544712
0.03470491986318543,0.2080243473476449,0.03333994014184018,0.26808080315841065,0.13603750262777028
0.04681286448460611,0.19068339483200378,0.03627099795988997,0.2782408901317493,0.1380020368520623
0.025434777827237583,0.19398884645037084,0.04640130826172485,0.2685137174007666,0.13358466248502499
0.03804481078438524,0.20118760396893226,0.0405438802618973,0.2870858403718824,0.1417155338467743
0.036323711596961794,0.20410572943891317,0.03129965251067858,0.2886881850301737,0.1401043196441818
