auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
0.015811936111356048,0.2538306111398732,0.00781842236130095,0.32223446960277435,0.14992385980382614
0.01223564164986771,0.24723142547261387,0.009169115017861516,0.32542401704034524,0.14851504979517208
0.01807897041779822,0.24453267880640378,0.008182818748048909,0.31659850880457624,0.14684824419420678
0.01132973686803095,0.245126983473175,0.013003317105716783,0.31579972180089155,0.14631493981195356
0.020340556679311995,0.24886075128295632,0.011893194975681571,0.3179683990935423,0.14976572550787304
0.01361436820395584,0.24796335173177675,0.007548089167969065,0.3175818226562463,0.146676907939987
0.011457906827861615,0.24453610928914035,0.011074894589728478,0.3200014518314326,0.14676759063454076
0.015496358604169914,0.2426377336838817,0.003906498436312978,0.3161631717882136,0.14455094062814455
0.014841095481350135,0.2424088869373473,0.009492864522385666,0.3168150319759042,0.14588946972924682
0.014246259456047133,0.25075836699200854,0.00934880394135949,0.32086450325165267,0.14880448341026697
0.015547599090739717,0.24861530171156088,0.007156508388658123,0.31751097391078664,0.14720759577543635
0.01315970161176919,0.24793395501355028,0.009490342035945634,0.3223189091970687,0.14822572696458344
0.012871957277761437,0.23881875913482747,0.010773405915180348,0.3216881812752649,0.1460380759007585
0.01497455512536155,0.24628107116693104,0.012010354172696408,0.3143743300512969,0.1469100776290715
0.01451957075604692,0.2478306756181614,0.00730822195210446,0.32425579266196114,0.14847856524706848
0.013399181964623863,0.24417531101390347,0.008393956832189419,0.32430105015139316,0.14756737499052747
0.011357099536034851,0.24521458561985915,0.011045748522237143,0.31550572257679005,0.14578078906373032
0.012068378513101958,0.24836347931034228,0.010779782198822103,0.31571145743091683,0.1467307743632958
0.010485598167557264,0.24731131594669792,0.006309811887603362,0.3183774167050006,0.1456210356767148
0.01732871234495017,0.2448986068362574,0.006931189515068786,0.3220136964275884,0.1477930512809662
0.013064384392209572,0.24890516050952,0.014685602266798761,0.3192105975305797,0.148966436174777
0.012240126182409786,0.24717056855457892,0.011290321090285374,0.3189482878024546,0.14741232590743217
0.015310521735059169,0.24748875568585219,0.011536128465395843,0.31571751480317767,0.14751323017237122
0.011789651025458151,0.24435709382797494,0.005930449529643565,0.3193326349011933,0.1453524573210675
0.011835982099869193,0.25081357252630837,0.013201492379348692,0.32010713171197225,0.14898954467937464
0.01842378631777509,0.2493560691657697,0.01036869919170658,0.32083716855664735,0.14974643080797467
0.01390393616538764,0.24738625460042557,0.01202303655123255,0.3238043089762861,0.14927938407333297
0.014578257248926026,0.24725215858604965,0.013619006502975506,0.3208769533957657,0.14908159393342924
0.017484813920961777,0.24208108517873933,0.012257347181244759,0.3201844631671951,0.14800192736203527
0.014932111159695362,0.24915693407479428,0.010280152905855464,0.32362446873135525,0.14949841671792508
0.013246708449637934,0.2461207453646125,0.01030002817592151,0.32190328359886244,0.14789269139725858
0.014036309934648971,0.24216264032702953,0.011318556160916154,0.32187423246724456,0.1473479347224598
0.010340148657081152,0.2418724091581595,0.00787412535476345,0.32177761391104914,0.1454660742702633
0.013159537682363723,0.24345028073412575,0.010042738290543508,0.31667740520174453,0.14583249047719438
0.015786059110169254,0.24850267568636344,0.013248024763254748,0.3193850134798204,0.14923044325990198
0.014891256444057411,0.24488844906557058,0.011289829833621408,0.317610562728067,0.1471700245178291
0.011551447164404875,0.24437982612936743,0.012440042742023812,0.31494338975044395,0.14582867644656
0.011999189459796805,0.2471539800232326,0.004865751344892319,0.32038199648519033,0.14610022932827801
0.01514891929267145,0.24896633159332646,0.009945375494471035,0.31967740213772855,0.14843450712954936
0.016975358914832202,0.24791171251292296,0.012201912170819635,0.32491291256323573,0.15050047404045264
0.016206761565204085,0.2470148340081507,0.009984801779004359,0.3239994102028292,0.14930145188879707
0.011686908230118484,0.24408550863150502,0.01157179626515217,0.32127736865088596,0.14715539544441542
0.017402993891588246,0.243244103077426,0.011916043628134232,0.3159740526795282,0.1471342983191692
0.017360937072575154,0.24484211812614792,0.011137356094945686,0.32640586731746096,0.14993656965278243
0.01052284969263918,0.24545585773308223,0.011294040614813618,0.3131869686104408,0.14511492916274396
0.01442381179378303,0.2488169389573765,0.013837673873165538,0.31792751247149365,0.14875148427395468
0.013952639374118928,0.24938251077176452,0.012829997498587287,0.3225795037006972,0.149686162836292
0.01331965793645396,0.2422136898387904,0.011052226149286668,0.32494256363226665,0.14788203438919945
0.014491836309822908,0.2475708121088415,0.010795044157879937,0.3200133922524746,0.14821777120725474
0.012010956513718453,0.24834518147461043,0.009805530508480731,0.3224765558475866,0.14815955608609904
0.011810535752651171,0.2459466659754368,0.01272724290202035,0.31850716497700826,0.14724790240177915
0.014628966352990245,0.2476494334601793,0.008795883078934868,0.32286896473795923,0.14848581190751592
0.015906646663582377,0.24513058995407247,0.009917774372661049,0.3200990133463012,0.14776350608415428
0.011774701450278207,0.245335465810604,0.005395941034939797,0.3178088261496502,0.14507873361136805
0.01477383048817712,0.2450489300940643,0.01103347742997518,0.32741435841747746,0.1495676491074235
0.012325996956477642,0.24053333106700564,0.011432893896002905,0.3166102795011928,0.14522562535516975
0.014275163765196799,0.24634906272196616,0.010926608965246078,0.31844196993166335,0.1474982013460181
0.013301227125944799,0.24299440115265059,0.012452939858285684,0.32004402172181606,0.14719814746467427
0.013169635594654292,0.247601621162214,0.0097910690883284,0.3178026241446644,0.14709123749746528
0.01484896684548779,0.24882940246229318,0.010009184998210276,0.31749715294491604,0.14779617681272683
0.014737544991044418,0.24622637202615852,0.009484104177078416,0.3199463501417515,0.14759859283400822
0.009541614431641126,0.24742237939416914,0.009485163723944421,0.3137286835357539,0.14504446027137713
0.015018602296387745,0.24161430203015652,0.012402683908667628,0.3229888683552459,0.14800611414761444
0.012600230567456173,0.24061531239627598,0.014288127651096608,0.32603273029410573,0.14838410022723364
0.013459314270457826,0.24453047446055817,0.011640207037514186,0.3179008630182382,0.14688271469669212
0.014365115997051722,0.24590853306620591,0.010921961352337573,0.3235687406970396,0.1486910877781587
0.01479081536429489,0.23368951427276743,0.009424434971729505,0.3157295267197978,0.14340857283214742
0.011947496383482314,0.24594812028617197,0.010707735652320194,0.3253521565077803,0.1484888772074387
0.01526139828877424,0.24499609883764295,0.014293533080967166,0.3242817255487385,0.1497081889390307
0.011958631023556172,0.24518562096325064,0.008621476326330703,0.31745059179981866,0.14580408002823902
0.01476533234553649,0.24149667306377473,0.010367464580307356,0.32060757284824026,0.1468092607094647
0.01656355704820727,0.2466226690630758,0.00890157486068198,0.3191669993611959,0.14781370008329026
0.010587369318536082,0.24767454553533869,0.008997783283937731,0.31967655441789794,0.14673406313892762
0.015646487932804907,0.24907421177233338,0.011068995588131906,0.3244618798591508,0.15006289378810525
0.012852014537049086,0.24568953358346554,0.012182859956096628,0.3208280264206692,0.1478881086243201
0.014116130231582211,0.24252167033987634,0.011488356354355762,0.3188094760391719,0.14673390824124655
0.012399815995153472,0.24159711116483903,0.011072307886023525,0.3152148840135685,0.14507102976489614
0.015549481871943613,0.24941795959535,0.009044224451449421,0.32145327006501073,0.14886623399593846
0.01363822718136475,0.24830991692404397,0.009597468075217936,0.3177541349310519,0.14732493677791964
0.012768117450499652,0.2456651399598643,0.005909778758214911,0.3216629520376982,0.14650149705156926
0.01624135678456847,0.24366499287027343,0.014783242329809713,0.3196268353839838,0.14857910684215886
0.018037397079444278,0.24765666801771546,0.006815437165066325,0.32010338887035894,0.14815322278314624
0.01275456288902287,0.2483560291362777,0.009394554619281695,0.3193956190591874,0.1474751914259424
0.016031116817085862,0.24532082437203512,0.0062830043105293705,0.3262300714663937,0.148466254241511
0.015808869674075833,0.24284536910589222,0.009667278112912438,0.3195784957986642,0.1469750031728862
0.013747391071850208,0.24401692099712324,0.009799594098066603,0.32034783499992703,0.14697793529174175
0.011441623310839998,0.24137982095405017,0.007506827502830394,0.3202113636074021,0.14513490884378066
0.01632883963888028,0.2487294577714056,0.007413248071212288,0.3206044247019741,0.14826899254586806
0.016755190821789754,0.24845709000730204,0.007172753565353985,0.3193369052268426,0.1479304849053221
0.014684252573885923,0.24187342315714228,0.005682037777074071,0.3247576504750892,0.14674934099579787
0.012775690614665089,0.24344682769345355,0.012202771847111486,0.31986599800118565,0.14707282203910393
0.015098199428323683,0.24623977475643982,0.0132483201318635,0.3192154132002364,0.14845042687921584
0.014303379706561503,0.24149934756292507,0.010300602622847689,0.32149409210341584,0.1468993554989375
0.013207044555378225,0.24618369781482868,0.0076480522102228415,0.31923314634954825,0.1465679852324945
0.011419969810569322,0.24026922903715203,0.009912087942650272,0.3239227969055801,0.14638102092398791
0.009925861279649877,0.2452865412439848,0.014164872567826938,0.3191252179499593,0.14712562326035522
0.015111691841262875,0.24238787431651582,0.00846991523964191,0.3177520880965954,0.145930392373504
0.015397106834314809,0.24501196369978556,0.009721322876733801,0.3208988277153037,0.14775730528153447
0.013539224689640337,0.24485149936292236,0.010391191965891753,0.3221080179436836,0.14772248349053452
0.012414089596691573,0.24518733204845486,0.006652859136852296,0.31739740226703006,0.1454129207622572
0.011436145946147353,0.24769893932524134,0.008394550168672169,0.32145210575145394,0.1472454352978787
0.013100566613597648,0.24220761242787997,0.01109133688349409,0.32083658741002535,0.14680902583374927
0.01247404616588789,0.24212109965113954,0.006344305842256507,0.3167056083462602,0.144411265001386
0.013136357266840083,0.24559605226528963,0.00919517176165283,0.3149045300409409,0.14570802783368086
0.013922300058138251,0.24231608496172635,0.006094788311145396,0.3208990844361084,0.1458080644417796
0.013113257966590594,0.24453972394851395,0.011607191432486823,0.31529389632772264,0.1461385174188285
0.010054776331264373,0.24087649309821493,0.01117903510856268,0.31566717854962767,0.1444443707719174
0.01130652188668044,0.24235633668773282,0.011966101558575245,0.3240531983888906,0.14742053963046978
0.014279279682806257,0.24739328231583166,0.008669692721277064,0.3213022666035682,0.14791113033087078
0.017709686345837628,0.24571851879872245,0.01237212168381387,0.3145825573606069,0.14759572104724522
0.015141001201207363,0.24286445371279658,0.010955796616623846,0.3176333449328552,0.14664864911587075
0.012651188264749652,0.2464093902867845,0.004384601785259542,0.3140784783444975,0.1443809146703228
0.01652376312840766,0.24500927624787966,0.012544953445314899,0.3192723835900312,0.14833759410290837
0.015211570276014663,0.24485848369637764,0.00980657971271319,0.3203371003492516,0.1475534335085893
0.014925486803314065,0.24482919898048258,0.006114783020620489,0.32295745019699157,0.14720672975035215
0.013912980136656636,0.24675822669971356,0.008433509275583397,0.31850704741852304,0.14690294088261915
0.01462100085183394,0.2477627133754133,0.009776146163685957,0.3148479031367325,0.14675194088191643
0.016390258638552736,0.24436834095646512,0.0072261141653356,0.3129937305363876,0.14524461107418526
0.01742955428262354,0.2410586049512174,0.010776902976943111,0.32572901390393655,0.14874851902868014
0.012803329520292284,0.2512463933269229,0.00986417008004384,0.3197438561096294,0.1484144372592221
0.012863569989158696,0.24211064670118215,0.007073358428314111,0.31985477025177217,0.1454755863426068
0.01669026659883854,0.2447947865973416,0.007148817625107401,0.3227105783443892,0.14783611229141919
0.012809172781240464,0.24640816803249677,0.01251811585011082,0.31692915993840937,0.14716615415056433
0.014645207752170325,0.2475393066246156,0.01087316091354536,0.3207338720907908,0.1484478868452805
0.020666169709049508,0.24445234110160627,0.00856231322634471,0.3257175049306187,0.1498495822419048
0.010666013656491016,0.24361062751991377,0.008651597048074165,0.3208336482359657,0.14594047161511117
0.014660077558501156,0.24751409715695508,0.009956901373390415,0.32149788529632417,0.1484072403462927
0.0160647300159477,0.2476524713806298,0.008561795248565398,0.3170996909757741,0.14734467190522926
0.012505561069482498,0.24340405570297313,0.008242508103604319,0.3183636936149061,0.1456289546227415
0.018021334593344745,0.2412625693508536,0.007700939391850096,0.3203491672991501,0.14683350265879963
0.01451721244730654,0.24500471891163583,0.007665523187945014,0.3177349228577403,0.14623059435115693
0.01258066054959652,0.24477166877184606,0.008419538530534624,0.3213681101305118,0.14678499449562227
0.01563071532450944,0.2420242491954366,0.008759977797319065,0.32243412673646776,0.14721226726343323
0.016116321860022063,0.24432104176264646,0.008089007805014634,0.31746646561229525,0.1464982092599946
0.012831408312543438,0.24512079321893498,0.009345988377539475,0.3227889353231777,0.14752178130804888
0.010731507013651664,0.2460141771799112,0.007453612515764954,0.3177115532107733,0.14547771248002528
0.015557219311745123,0.2438041625565927,0.00934483184196351,0.3238191200352767,0.1481313334363945
0.015613211548826052,0.24541295542836566,0.008923137644276907,0.32491774248187366,0.14871676177583557
0.012983626956767394,0.24675730309651303,0.009987957853184895,0.31867587000081193,0.14710118947681933
0.01613974818941062,0.2444775771291548,0.01229944884519263,0.3166346768130448,0.1473878627442007
0.012774424341671059,0.24606281076022732,0.01036526343856655,0.320244789810184,0.14736182208766224
0.015148320369985573,0.24745140937389648,0.009443978879689553,0.31987058832383464,0.14797857423685157
0.010904491202694747,0.24918805669386696,0.01051085203805128,0.324370920472105,0.14874358010167948
0.011918438203454115,0.24273113827011888,0.008212739433740882,0.32322578580850936,0.14652202542895582
0.015040165863357935,0.24439943573801495,0.006541236414028359,0.3216550350545468,0.146908968267487
0.01728599665083832,0.23749803496674807,0.009445469296594369,0.3116659453868364,0.14397386157525427
0.012316319636822412,0.24714489226115463,0.01017476780080878,0.32034200645653077,0.14749449653882915
0.012968305365407082,0.2432888377514574,0.00988907552310522,0.3181937579628332,0.14608499415070073
0.014604431890100874,0.24989610255588368,0.00821459483420008,0.3241344614417812,0.14921239768049144
0.01653828118309402,0.25141770102453115,0.010478414495508338,0.3244182470204672,0.15071316093090018
0.013245990959675663,0.24593827010955643,0.01492265723833781,0.31829781411631547,0.14810118310597134
0.014076758955614244,0.24879355612373194,0.00892559795883466,0.3198700466048917,0.14791648991076814
0.01247126866012666,0.24507501141974003,0.010867226576137375,0.3189299817566933,0.14683587210317434
0.01305536167678289,0.24475893618530545,0.006756661145825488,0.31735527015132015,0.1454815572898085
0.014940471659057259,0.24774420625440047,0.010028218691940828,0.323476988951429,0.14904747138920688
0.015942799062550646,0.24368474880680524,0.013180890627037093,0.3203988956352511,0.14830183353291101
0.011688297054702914,0.2439454855366623,0.006173816756972419,0.3256066428341961,0.14685356054563342
0.009808593113204126,0.24462904135616345,0.01146689070654178,0.32562763129765604,0.14788303911839135
0.015056887678996262,0.24502210796569526,0.011253840703576653,0.32446966709079755,0.14895062585976643
0.01218686897071652,0.24590466828294327,0.006967972129667685,0.3154915634490748,0.1451377682081006
0.014186011879111716,0.2428491420725422,0.004777409508088673,0.31841620725749864,0.14505719267931033
0.011345831257337858,0.24352817995057632,0.013310278719406144,0.3251032690431305,0.14832188974261273
0.0108952272626771,0.24365797469394296,0.009217994954799472,0.31380639700362073,0.14439439847876007
0.012349315709362096,0.24232309398790775,0.014481380639120415,0.3192047037497116,0.14708962352152546
0.01403579548192484,0.2391572248363099,0.0073616002105976065,0.32055060594967716,0.14527630661962737
0.011248385804646063,0.2342989128436061,0.010052215398309425,0.32505703840209366,0.14516413811216383
0.013093413625089579,0.24566205997243307,0.009531626360612742,0.3174347930242861,0.14643047324560537
0.01542917675194862,0.2466356761701812,0.006289014493017789,0.31761510273738264,0.14649224253813256
0.010624641576396318,0.24575861273996819,0.010783284642904284,0.31778244336775824,0.14623724558175677
0.01570561087598128,0.2422634841382453,0.013361798789777387,0.3124150499651244,0.1459364859422821
0.013458404108325505,0.24860092316815172,0.009859474358916905,0.3221039535809693,0.14850568880409087
0.01569101941763461,0.24301241311097418,0.010940278569231627,0.3192194766635879,0.14721579694035708
0.015560217039050028,0.24215861524676296,0.009849627024529066,0.31910578340300133,0.14666856067833584
0.01411529749955014,0.2433289143088405,0.011980955054602872,0.3213891888591891,0.14770358893054564
0.01479091367781942,0.24090507245846302,0.00897061611665508,0.3147270742951644,0.14484841913702545
0.013787451586312536,0.24779218982456652,0.012573858968110144,0.3172677633135624,0.1478553159231379
0.012917528464892473,0.2464146405079803,0.015518173122632511,0.31353373664670564,0.14709601968555275
0.015133014951060378,0.24657602384633664,0.00815289331205726,0.31521524768152587,0.14626929494774504
0.015381749658962884,0.24973738897471093,0.008954976445897444,0.3232066842575878,0.14932019983428976
0.015236120618868082,0.2520176068102889,0.008621455841591616,0.32093650974586463,0.1492029232541533
0.014983006414089959,0.24625301353399293,0.010918825203009918,0.3195568778842882,0.14792793075884525
