auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
0.025515597840240663,0.12472832518643888,0.028466837519891826,0.2546453361923108,0.04531430347712362
0.0765081425865752,0.15354503577306583,0.06471266681373528,0.32526259900893373,0.07450461779086642
0.05176270661581302,0.16104743196402374,0.027069631097207482,0.2908482552092786,0.060697063057284256
0.022576473073511245,0.1437241190412804,0.057807488862130406,0.3005259666477976,0.056778335160850006
0.049724840339514055,0.15290208985955084,0.028885391909533764,0.2814009885026767,0.05858158299840636
0.027180611429931233,0.12083684620954885,0.01720655319990897,0.33277328098272196,0.04213793591230407
0.019409293937922817,0.15661749445535597,0.017122053745841012,0.22393757318028812,0.048847054467730674
0.06798745693449748,0.13896166558899342,0.03242010147719972,0.31903822511682645,0.06063990156296472
0.06137518045800011,0.15784199725611378,0.0474920521547527,0.3307384702924071,0.06750415364294766
0.02435770752684142,0.1620122093906524,0.04013936238191772,0.27470791361003866,0.057314089608877974
0.05074460270350274,0.12432229073033278,0.017163730022204803,0.32940944252311005,0.04888117947031786
0.05522976453406887,0.1444510904350934,0.029922568864108802,0.32185620559059913,0.05820549647229426
0.032520112056707004,0.14081799821023372,0.02998431613647436,0.36361550614188204,0.05173964536620848
0.06759034530025902,0.12776992469015275,0.037143953822077636,0.2346789639786409,0.058712753363068956
0.02620146933913403,0.1458981383872575,0.011474994818209742,0.27635856984521967,0.046584547060763364
0.030362717474637917,0.12310268688625503,0.03288840873038818,0.29708906425985626,0.04733117593346992
0.01556278482049266,0.14071716344930155,0.04495501777135959,0.2393429762226639,0.050907098950845116
0.05955474349934081,0.15975393542955335,0.05142732692419003,0.26532273975328696,0.06834730831265427
0.028741199829009717,0.15085065120456134,0.033252888678023486,0.23775270241966873,0.05380556668394781
0.04837249228843139,0.161171344269526,0.03661154914631093,0.3137150493956974,0.06232313404955632
0.030789926676582646,0.15163116555267173,0.022904515245830207,0.331045972382484,0.052159016799727356
0.046079508510612974,0.13420204512512443,0.039618027005056455,0.28027192898037634,0.055675574982649405
0.05071655774595528,0.14521425469016808,0.053174799659420735,0.2993950148315597,0.06302489056096493
0.03433241584771314,0.1385519969625399,0.035606990162185534,0.26962951233719035,0.05279692452395262
0.031970905921477305,0.14257367381200065,0.014678086278286966,0.31488184192784224,0.04809287110776083
0.04184413637220654,0.1470038143893566,0.05555544035130087,0.3019181748937111,0.061855643215450284
0.01728860713167852,0.1599779156278957,0.05666002093067203,0.24798218187979215,0.05910159137726104
0.08275498132840295,0.14845574313542836,0.04249390814878786,0.3156921886362024,0.0692153886247453
0.028413315130528537,0.13916913038846973,0.014786505610831679,0.2454162519300802,0.04620577841228268
0.0594437563783077,0.1414391833166917,0.05101584487086665,0.3236447858694692,0.06378380810614019
0.07452181846462456,0.156453612941372,0.03577258704966142,0.3124939373640885,0.06746823945732472
0.06979992351051115,0.1439867748514248,0.038001120302471575,0.3265421927180128,0.0637633101478969
0.07400037372047359,0.15805614900879286,0.05266936017980568,0.37127565261983797,0.07210965985881763
0.029357075281174084,0.11628197404457838,0.02214062260077628,0.2718172919545758,0.04262446121151863
0.0347754478639537,0.16682771041425973,0.020736671228890863,0.24831337418363775,0.056205740812235165
0.021833195607786033,0.12019143782615842,0.03906884917093262,0.2801840152589232,0.04597383068936657
0.056834471484452795,0.13877042589212132,0.01725663969957041,0.2973994299241234,0.05395888284384644
0.07897236489424772,0.17789848025329022,0.012265942478751552,0.2761187299107438,0.06797449373134924
0.013852066692054032,0.13901272867595765,0.01212856061909678,0.2297769841498975,0.04182278145715186
0.04649811014333142,0.15634330276207264,0.011828453690308698,0.26998568996990824,0.05434243087385296
