auto_correlation_loss,volatility_clustering_loss,leverage_effect_loss,distribution_loss,total_loss
0.010345705994092094,0.19228408902628633,0.022580004567209017,0.2846805298735878,0.1274725823652938
0.028686090318428968,0.2189316839802625,0.028240494693260086,0.2750652484663586,0.13773087936457754
0.0259117480960221,0.20807511729832626,0.025057085239429767,0.2804679498646491,0.1348779751246068
0.019455482822794686,0.21611651557277614,0.023864028892128734,0.28090191949847104,0.13508448669654266
0.024033921237052655,0.19949536527434933,0.03379797108857004,0.2631736308001767,0.13012522210003719
0.033412185062271046,0.21550452019192035,0.029016569723300335,0.28980656533468097,0.14193496007804318
0.027407878596900886,0.21922557550847294,0.01755486730882736,0.27338726498676963,0.1343938966002427
0.023618279711721885,0.216065607169385,0.0199196023625488,0.26719813212750165,0.13170040534278932
0.025276622540915488,0.2071220348964768,0.03576601292266037,0.27204463910856375,0.1350523273671541
0.031531557168157656,0.18945268557510747,0.03055799669528474,0.2881384988382216,0.13492018456919286
0.016443631501043367,0.19564204792506246,0.027812841711984344,0.28415812153143355,0.13101416066738092
0.0286679691794773,0.20563286729024727,0.03089046784353793,0.28551836764110644,0.13767741798859223
0.033067332834353355,0.18605846467192733,0.050646032891491236,0.2776882861958272,0.13686502914839976
0.04472834739795388,0.19001419931862001,0.040743429870588814,0.28904368009786663,0.14113241417125733
0.025350886839006947,0.21380310183411658,0.032472054246828766,0.29106042709306157,0.14067161750325347
0.03308549427559184,0.21286054628609175,0.022843887166579976,0.29608994072191197,0.14121996711254386
0.018723988228583753,0.18884645494019886,0.03155100250776988,0.28730063588253146,0.131605520389771
0.030075612536518796,0.20689321715080994,0.023610137819953535,0.2655635950639727,0.13153564064281376
0.02515902022416856,0.1951778767147297,0.034354076281933967,0.28129472535334404,0.13399642464354405
0.03833874287466964,0.20470639574294075,0.02445189658386129,0.288003934366159,0.13887524239190768
0.02822498973280898,0.2191308897238115,0.025022549284169627,0.2779228632225238,0.13757532299082847
0.03449303876136425,0.20694694888747422,0.027261845928261946,0.283559616206911,0.13806536244600287
0.025588469093910004,0.18607278620772488,0.032401738798498,0.27248745129734914,0.12913761134937052
0.03265373173357919,0.1998684000929396,0.028213401742819035,0.2811759487020718,0.1354778705678524
0.022191812527245038,0.21047695740238176,0.025339501573072593,0.27544445421283414,0.13336318142888337
0.01379848833871857,0.2001807352949927,0.018959433926305672,0.2650266234192706,0.12449132024482187
0.03516548199234307,0.19857958619300575,0.03187888015352212,0.2858634965404779,0.1378718612198372
0.02566938292631691,0.1957901553182289,0.015578305011394488,0.28232219849764384,0.12984001043839605
0.03062891725593537,0.2007234830512183,0.022446170643269325,0.2677831414911945,0.13039542811040436
0.029831186089023416,0.1950399187754422,0.0286665066827202,0.27546578381581854,0.13225084884075108
0.018292286157547855,0.20379620320359906,0.031008321242059066,0.28257447126659024,0.13391782046744904
0.024986645854126445,0.2088465453596668,0.032817771554358645,0.27255178730034096,0.1348006875171232
0.02383624703221613,0.20306883215815236,0.022907045437315872,0.27423847951493097,0.13101265103565382
0.034373968146489596,0.1944643319840968,0.020133976677073517,0.2790533800344105,0.1320064142105176
0.014760857735111951,0.20757946962062007,0.020039281156672414,0.2874395516170187,0.13245479003235577
0.02416823012550178,0.1925181686738572,0.030716929465608972,0.2797333795251955,0.13178417694754085
0.018587428966504498,0.20723864338195425,0.03139344761393943,0.27124821323842463,0.13211693330020569
0.02130598865770974,0.21090406214773214,0.03599208399588778,0.27717813297776545,0.13634506694477377
0.021599258164358644,0.21292210796098096,0.03211095766439835,0.2830956265415611,0.13743198758282477
0.024884828857575425,0.18921283963184407,0.0267169979260583,0.26800728759962494,0.1272054885037757
0.020825036419248117,0.20602968124585302,0.03527342753411557,0.2923323058280965,0.1386151127568283
0.028169490561203363,0.20588003752510664,0.012439150173779554,0.28235156431022373,0.13221006064257831
0.030713691836677343,0.1893876777627304,0.01921543570419898,0.27459525550755237,0.12847801520278979
0.03137997386729539,0.19838630533644452,0.023896811928048323,0.2725742122501936,0.13155932584549546
0.026752225249685076,0.212143564064276,0.018551428722259112,0.26570952108575524,0.13078918478049384
0.019245447719831464,0.21301572032714672,0.022053757511565214,0.27003262799673877,0.13108688838882054
0.027867195236861875,0.2164212459349768,0.019577559798884408,0.29472731465269286,0.139648328905854
0.023113181326923155,0.21512188523479323,0.027467800281186283,0.2848391226912427,0.13763549738353634
0.022682443975957218,0.19813336847301696,0.035715676323119436,0.28106210845281127,0.1343983993062262
0.032100714431775104,0.1963956055387655,0.031007445271686758,0.2660323720736549,0.13138403432897056
0.03690437977108657,0.19029603684001845,0.02788995402968274,0.2925258354827113,0.13690405153087476
0.03106453301610616,0.211402051515241,0.03061619351971332,0.2843781943972223,0.13936524311207069
0.02521812089316598,0.2070649256992228,0.032175454692027684,0.27942140106517666,0.13596997558739826
0.02522387773550221,0.18445814055748588,0.02192190387146667,0.28400344511408443,0.1289018418196348
0.023882374131027968,0.20964086141078958,0.040604267045270696,0.2721308677772063,0.13656459259107362
0.01904994323931266,0.19769062930825818,0.019930257143055175,0.28450947554380657,0.13029507630860815
0.036883365290642844,0.18014541411611792,0.03711550745490931,0.2729289620844145,0.13176831223652113
0.019091971609032546,0.19131056195947732,0.03534037802002425,0.2649457867153907,0.1276721745759812
0.017838984168013744,0.20484140290055164,0.020840272384655505,0.27313729388030855,0.12916448833338234
0.02126234117093428,0.21103908209791808,0.027239286162137222,0.2682122896269349,0.13193824976448112
0.024717108659492885,0.20679705139341498,0.020586176488171692,0.2726301378058911,0.13118261858674268
0.03212156120621288,0.19117884015647285,0.019456366264016867,0.2779248425556392,0.13017040254558546
0.029669761285769765,0.2117556146414739,0.0289794137430536,0.2836947844789963,0.1385248935373234
0.0282362316941621,0.1951985542972442,0.027056434741844094,0.282841038264415,0.13333306474941634
0.016796975854912195,0.20065845106859498,0.03612842587514924,0.28053990157748626,0.13353093859403567
0.03342149797295831,0.19664031384355057,0.02321128106358081,0.28927255110332073,0.1356364109958526
0.028188807911576835,0.20515735996959683,0.03321107959422196,0.26805043992209676,0.13365192184937308
0.022929076295353647,0.19902568900690043,0.02904429917658468,0.28664435234391855,0.13441085420568932
0.02733505760418368,0.21647666180928243,0.017890012198360474,0.2812042265970473,0.13572648955221847
0.03297172115452611,0.20367425867501382,0.02905631396077859,0.2833739331418822,0.13726905673305018
0.014860718941403728,0.19852381759480048,0.03155148428626157,0.2799049123057239,0.13121023328204742
0.014624637418880712,0.2100298566584072,0.02545854375244578,0.28913407788693835,0.134811778929168
0.02185638240127562,0.20379218809965755,0.02614472299398039,0.2750079730277522,0.13170031663066645
0.020743100221154488,0.20954944174203996,0.027502320588293855,0.28647673991072736,0.1360679006155539
0.024925418350654743,0.21730891308885458,0.020897447559780596,0.2615617748815922,0.13117338847022053
0.026265535533306426,0.20859903078787578,0.027161315733148856,0.2814013726783262,0.13585681368316432
0.0330283209635751,0.20715417363225735,0.03532421447102158,0.28612987102817933,0.14040914502375834
0.04080212012624949,0.20827977191852823,0.025892629128060164,0.284298851526622,0.13981834317486497
0.027722533631927986,0.20695735234792845,0.025907567365982494,0.2838288744540459,0.1361040819499712
0.020140748063123704,0.1907526475749343,0.02706841415043698,0.2694355461268951,0.1268493389788475
